date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1978-05-31,PerSv,consistency_12,0.9166666666666666,0.08313476736651015,-0.023615984486903496,-0.03945566721758653
1978-05-31,BusSv,consistency_12,0.75,0.0070885842545100886,-0.020642431824881458,-0.017366138253568142
1978-05-31,Softw,consistency_12,0.8333333333333334,0.3488074367105105,0.12131126369212997,0.2730404904203809
1978-05-31,Meals,consistency_12,0.8333333333333334,0.11654456141451042,-0.0151372083264949,-0.011674056338646377
1978-05-31,RlEst,consistency_12,0.8333333333333334,0.06650411079851026,-0.039197718234288303,0.07168264446316264
1978-05-31,Other,consistency_12,0.75,0.024796050834510197,-0.007984919516446642,0.05150309947812293
1978-06-30,Fun,mom_3,0.08917899536223772,0.0036050833148371098,0.0394811518010294,-0.08342428201259189
1978-06-30,Hlth,mom_3,0.05981913945534756,0.14546185439483716,0.21077731480246875,0.14981401139239625
1978-06-30,ElcEq,mom_3,0.05476559353069055,-0.05599376522116284,-0.06417892981868101,-0.06934961502211023
1978-06-30,Aero,mom_3,0.16099738738172387,0.011387077018837122,0.0654242515366934,-0.1414259911834439
1978-06-30,Ships,mom_3,0.08632516035928184,0.0077604096388372845,-0.016185008629106434,-0.06166594164697625
1978-06-30,Softw,mom_3,0.11085354363158517,0.20979647514283717,0.09841114013475716,0.24507700986640835
1978-06-30,LabEq,mom_3,0.08373615015949798,0.004186439603837355,0.061645845235817065,0.046810247937606464
1978-06-30,Boxes,mom_3,0.05134608451441336,-0.028902980681162926,0.07111897521349952,-0.07048753366803928
1978-06-30,Meals,mom_3,0.08124346384391745,0.0659119269988373,-0.08901151176332267,-0.07369390084418015
1978-06-30,RlEst,mom_3,0.0656678760580598,0.057637734863837276,-0.05700623014142814,0.06024728128609813
1978-06-30,Fun,mom_6,0.0736446843176759,0.0036050833148371098,0.0394811518010294,-0.08342428201259189
1978-06-30,Hlth,mom_6,0.14427401939311624,0.14546185439483716,0.21077731480246875,0.14981401139239625
1978-06-30,Rubbr,mom_6,0.08679935065470024,-0.07629318836116261,-0.08191577254488025,-0.007680195033290316
1978-06-30,Aero,mom_6,0.24542654541522735,0.011387077018837122,0.0654242515366934,-0.1414259911834439
1978-06-30,Ships,mom_6,0.05572905974215159,0.0077604096388372845,-0.016185008629106434,-0.06166594164697625
1978-06-30,Guns,mom_6,0.08873951763598598,0.021603247163837214,0.1375714414302227,0.09144442504985673
1978-06-30,PerSv,mom_6,0.06918694552406035,-0.001927338933162881,-0.0402161876153071,-0.09827301745250172
1978-06-30,Softw,mom_6,0.26374173793430633,0.20979647514283717,0.09841114013475716,0.24507700986640835
1978-06-30,Meals,mom_6,0.11291830391255275,0.0659119269988373,-0.08901151176332267,-0.07369390084418015
1978-06-30,RlEst,mom_6,0.1916302934714318,0.057637734863837276,-0.05700623014142814,0.06024728128609813
1978-06-30,Soda,mom_12_1,0.11072495067664256,-0.07263966457216275,-0.005233706104138536,-0.20040521305281755
1978-06-30,Fun,mom_12_1,0.15216831226470506,0.0036050833148371098,0.0394811518010294,-0.08342428201259189
1978-06-30,Books,mom_12_1,0.10562167264712663,0.006854074374837094,0.015219431961238428,-0.06634011195606293
1978-06-30,Hlth,mom_12_1,0.4881141552567405,0.14546185439483716,0.21077731480246875,0.14981401139239625
1978-06-30,Aero,mom_12_1,0.1546248767191527,0.011387077018837122,0.0654242515366934,-0.1414259911834439
1978-06-30,PerSv,mom_12_1,0.1392717831661714,-0.001927338933162881,-0.0402161876153071,-0.09827301745250172
1978-06-30,BusSv,mom_12_1,0.0951909382434375,-0.006991542841162879,-0.03636229720028894,-0.020304466467032434
1978-06-30,Softw,mom_12_1,0.3402871098680835,0.20979647514283717,0.09841114013475716,0.24507700986640835
1978-06-30,Meals,mom_12_1,0.23835444351806223,0.0659119269988373,-0.08901151176332267,-0.07369390084418015
1978-06-30,RlEst,mom_12_1,0.19686357557384415,0.057637734863837276,-0.05700623014142814,0.06024728128609813
1978-06-30,Soda,mom_12_7,0.07914466364490602,-0.07263966457216275,-0.005233706104138536,-0.20040521305281755
1978-06-30,Fun,mom_12_7,0.0786766292968597,0.0036050833148371098,0.0394811518010294,-0.08342428201259189
1978-06-30,Books,mom_12_7,0.0970961290782204,0.006854074374837094,0.015219431961238428,-0.06634011195606293
1978-06-30,Clths,mom_12_7,0.08504228227638433,-0.045533762061162886,-0.06421924758346309,-0.042901204708417406
1978-06-30,Hlth,mom_12_7,0.35237970906661165,0.14546185439483716,0.21077731480246875,0.14981401139239625
1978-06-30,MedEq,mom_12_7,0.08015412760639817,-0.04411468230116289,-0.060616365622842006,-0.1554909220204339
1978-06-30,FabPr,mom_12_7,0.057696447068029455,-0.02691167732116284,-0.08514116828525731,-0.02719296697617879
1978-06-30,PerSv,mom_12_7,0.09383796772537578,-0.001927338933162881,-0.0402161876153071,-0.09827301745250172
1978-06-30,Softw,mom_12_7,0.09405091162336743,0.20979647514283717,0.09841114013475716,0.24507700986640835
1978-06-30,Meals,mom_12_7,0.14470740597391574,0.0659119269988373,-0.08901151176332267,-0.07369390084418015
1978-06-30,Soda,consistency_12,0.6666666666666666,-0.07263966457216275,-0.005233706104138536,-0.20040521305281755
1978-06-30,Fun,consistency_12,0.75,0.0036050833148371098,0.0394811518010294,-0.08342428201259189
1978-06-30,Hlth,consistency_12,0.75,0.14546185439483716,0.21077731480246875,0.14981401139239625
1978-06-30,Rubbr,consistency_12,0.75,-0.07629318836116261,-0.08191577254488025,-0.007680195033290316
1978-06-30,Aero,consistency_12,0.6666666666666666,0.011387077018837122,0.0654242515366934,-0.1414259911834439
1978-06-30,PerSv,consistency_12,0.9166666666666666,-0.001927338933162881,-0.0402161876153071,-0.09827301745250172
1978-06-30,BusSv,consistency_12,0.6666666666666666,-0.006991542841162879,-0.03636229720028894,-0.020304466467032434
1978-06-30,Softw,consistency_12,0.9166666666666666,0.20979647514283717,0.09841114013475716,0.24507700986640835
1978-06-30,Meals,consistency_12,0.8333333333333334,0.0659119269988373,-0.08901151176332267,-0.07369390084418015
1978-06-30,RlEst,consistency_12,0.8333333333333334,0.057637734863837276,-0.05700623014142814,0.06024728128609813
1978-06-30,Other,consistency_12,0.8333333333333334,0.013132537438837355,-0.011637110640322024,0.05473360280082451
1978-07-31,Fun,mom_3,0.04361604686602738,-0.04876414260474182,0.022680566074384734,-0.05209046269360096
1978-07-31,Hlth,mom_3,0.18627924223094827,-0.08114045550674176,0.013808500129199652,0.10439416195153273
1978-07-31,Drugs,mom_3,0.05108219521228419,-0.02901477026674193,-0.050701987732412634,-0.14159011818469613
1978-07-31,Aero,mom_3,0.2154415766314992,-0.07232320016774196,-0.028587974692163898,-0.19971509298540246
1978-07-31,Ships,mom_3,0.07682856536015126,-0.057260163374741935,-0.0674398222997693,-0.07249802154968088
1978-07-31,Guns,mom_3,0.08255133173611462,0.0002313922952581482,0.05322471530931905,0.021146604579880712
1978-07-31,Gold,mom_3,0.10072337264593534,0.03064510089725825,-0.0584791757569747,0.04985731099495738
1978-07-31,PerSv,mom_3,0.048780920610397516,-0.02925314613274177,-0.04658351321169374,-0.0623872397826406
1978-07-31,Softw,mom_3,0.18206405679993254,-0.0897525583307418,0.03468049356473779,0.05221719545282899
1978-07-31,Meals,mom_3,0.05652081967190159,-0.03857909875474186,-0.07140537495863208,-0.052144355407645504
1978-07-31,Fun,mom_6,0.14378681525263648,-0.04876414260474182,0.022680566074384734,-0.05209046269360096
1978-07-31,Hlth,mom_6,0.2626792364391606,-0.08114045550674176,0.013808500129199652,0.10439416195153273
1978-07-31,Aero,mom_6,0.3800462558015614,-0.07232320016774196,-0.028587974692163898,-0.19971509298540246
1978-07-31,Ships,mom_6,0.09898150762416402,-0.057260163374741935,-0.0674398222997693,-0.07249802154968088
1978-07-31,Guns,mom_6,0.13270294690569218,0.0002313922952581482,0.05322471530931905,0.021146604579880712
1978-07-31,PerSv,mom_6,0.057452592615930165,-0.02925314613274177,-0.04658351321169374,-0.0623872397826406
1978-07-31,BusSv,mom_6,0.05710659473464563,-0.04221496185474183,-0.04728292914704191,-0.010299341116474015
1978-07-31,Softw,mom_6,0.41134237112118677,-0.0897525583307418,0.03468049356473779,0.05221719545282899
1978-07-31,Meals,mom_6,0.13697610411822359,-0.03857909875474186,-0.07140537495863208,-0.052144355407645504
1978-07-31,RlEst,mom_6,0.1344035170974467,-0.05517217085974202,-0.02722698733206108,0.17088249282037427
1978-07-31,Fun,mom_12_1,0.18169672751988508,-0.04876414260474182,0.022680566074384734,-0.05209046269360096
1978-07-31,Books,mom_12_1,0.09602631896428737,0.01537452453325805,0.01775831311304721,-0.05136458320683501
1978-07-31,Hlth,mom_12_1,0.4815201590952112,-0.08114045550674176,0.013808500129199652,0.10439416195153273
1978-07-31,Rubbr,mom_12_1,0.0995345025940082,-0.047725142570741785,-0.05074262311311284,-0.012823541663959492
1978-07-31,FabPr,mom_12_1,0.08529067457423323,-0.018216232154741996,-0.03757059172882815,0.049184757290311465
1978-07-31,Aero,mom_12_1,0.21277789425758376,-0.07232320016774196,-0.028587974692163898,-0.19971509298540246
1978-07-31,PerSv,mom_12_1,0.16270479616323752,-0.02925314613274177,-0.04658351321169374,-0.0623872397826406
1978-07-31,Softw,mom_12_1,0.3408080080965059,-0.0897525583307418,0.03468049356473779,0.05221719545282899
1978-07-31,Meals,mom_12_1,0.25680519449956773,-0.03857909875474186,-0.07140537495863208,-0.052144355407645504
1978-07-31,RlEst,mom_12_1,0.23158403578836428,-0.05517217085974202,-0.02722698733206108,0.17088249282037427
1978-07-31,Clths,mom_12_7,0.07574548880277021,-0.004529402834741791,0.025234028038821688,0.007092483732096699
1978-07-31,Hlth,mom_12_7,0.2906894827284252,-0.08114045550674176,0.013808500129199652,0.10439416195153273
1978-07-31,MedEq,mom_12_7,0.1040471898317945,-0.03350203585474176,-0.06310162167802225,-0.15154918492278602
1978-07-31,Drugs,mom_12_7,0.080181793189396,-0.02901477026674193,-0.050701987732412634,-0.14159011818469613
1978-07-31,FabPr,mom_12_7,0.11448129072483226,-0.018216232154741996,-0.03757059172882815,0.049184757290311465
1978-07-31,Gold,mom_12_7,0.09931491888019406,0.03064510089725825,-0.0584791757569747,0.04985731099495738
1978-07-31,PerSv,mom_12_7,0.08979996169011151,-0.02925314613274177,-0.04658351321169374,-0.0623872397826406
1978-07-31,Softw,mom_12_7,0.0612492634760915,-0.0897525583307418,0.03468049356473779,0.05221719545282899
1978-07-31,Meals,mom_12_7,0.09581414850834302,-0.03857909875474186,-0.07140537495863208,-0.052144355407645504
1978-07-31,RlEst,mom_12_7,0.0629429003646067,-0.05517217085974202,-0.02722698733206108,0.17088249282037427
1978-07-31,Fun,consistency_12,0.8333333333333334,-0.04876414260474182,0.022680566074384734,-0.05209046269360096
1978-07-31,Hlth,consistency_12,0.75,-0.08114045550674176,0.013808500129199652,0.10439416195153273
1978-07-31,Rubbr,consistency_12,0.75,-0.047725142570741785,-0.05074262311311284,-0.012823541663959492
1978-07-31,Aero,consistency_12,0.75,-0.07232320016774196,-0.028587974692163898,-0.19971509298540246
1978-07-31,PerSv,consistency_12,0.8333333333333334,-0.02925314613274177,-0.04658351321169374,-0.0623872397826406
1978-07-31,BusSv,consistency_12,0.6666666666666666,-0.04221496185474183,-0.04728292914704191,-0.010299341116474015
1978-07-31,Softw,consistency_12,0.9166666666666666,-0.0897525583307418,0.03468049356473779,0.05221719545282899
1978-07-31,Meals,consistency_12,0.75,-0.03857909875474186,-0.07140537495863208,-0.052144355407645504
1978-07-31,RlEst,consistency_12,0.75,-0.05517217085974202,-0.02722698733206108,0.17088249282037427
1978-07-31,Other,consistency_12,0.75,-0.00986668706874183,0.012394594382963975,0.05182998849737719
1978-08-31,Fun,mom_3,0.06893885126439314,-0.035015700235556446,-0.048106186938813966,-0.1463800174186034
1978-08-31,Hlth,mom_3,0.16331095834247544,-0.03976650280055649,-0.014295732789580073,0.12745200050139016
1978-08-31,Aero,mom_3,0.12227750932039605,-0.01568505478755644,-0.10332982358430798,-0.15429036840154986
1978-08-31,Ships,mom_3,0.058323068883031404,-0.03900150142855652,-0.07188746980508343,0.03467292714613923
1978-08-31,Guns,mom_3,0.08661806854415688,0.0482011865394435,0.04974736685578607,0.12087920492357918
1978-08-31,PerSv,mom_3,0.0742155151552617,-0.08013531799955642,-0.13657562799103318,-0.10788171214471332
1978-08-31,Hardw,mom_3,0.03784689456145629,0.03535753663944341,0.09009869978860363,-0.09655087908088178
1978-08-31,Softw,mom_3,0.31138504894505803,-0.12538247371055655,-0.13933684519639167,-0.060698528313714695
1978-08-31,Meals,mom_3,0.10404088371102138,-0.09477501145055667,-0.13560381929094323,-0.15007281109420367
1978-08-31,RlEst,mom_3,0.059369106322203935,-0.08211459817555666,-0.04343602888124143,0.20231653087995394
1978-08-31,Fun,mom_6,0.20676375820456316,-0.035015700235556446,-0.048106186938813966,-0.1463800174186034
1978-08-31,Books,mom_6,0.07599735001782348,-0.013939226862556664,0.00493490900581306,-0.06580830060944454
1978-08-31,Hlth,mom_6,0.23881398587175173,-0.03976650280055649,-0.014295732789580073,0.12745200050139016
1978-08-31,Aero,mom_6,0.30817786931132174,-0.01568505478755644,-0.10332982358430798,-0.15429036840154986
1978-08-31,Ships,mom_6,0.12030705762308114,-0.03900150142855652,-0.07188746980508343,0.03467292714613923
1978-08-31,Guns,mom_6,0.1133193625552209,0.0482011865394435,0.04974736685578607,0.12087920492357918
1978-08-31,PerSv,mom_6,0.09672292822591233,-0.08013531799955642,-0.13657562799103318,-0.10788171214471332
1978-08-31,Softw,mom_6,0.5018553352073059,-0.12538247371055655,-0.13933684519639167,-0.060698528313714695
1978-08-31,Meals,mom_6,0.1807225582099603,-0.09477501145055667,-0.13560381929094323,-0.15007281109420367
1978-08-31,RlEst,mom_6,0.1541934393718376,-0.08211459817555666,-0.04343602888124143,0.20231653087995394
1978-08-31,Fun,mom_12_1,0.15263932521940204,-0.035015700235556446,-0.048106186938813966,-0.1463800174186034
1978-08-31,Books,mom_12_1,0.10736738061475548,-0.013939226862556664,0.00493490900581306,-0.06580830060944454
1978-08-31,Hlth,mom_12_1,0.6292247010686121,-0.03976650280055649,-0.014295732789580073,0.12745200050139016
1978-08-31,Rubbr,mom_12_1,0.0994920329799478,-0.031121906280556555,-0.030339126188028476,0.00621642171304404
1978-08-31,Aero,mom_12_1,0.35603107384264066,-0.01568505478755644,-0.10332982358430798,-0.15429036840154986
1978-08-31,Guns,mom_12_1,0.11356230258568711,0.0482011865394435,0.04974736685578607,0.12087920492357918
1978-08-31,PerSv,mom_12_1,0.14605885093467608,-0.08013531799955642,-0.13657562799103318,-0.10788171214471332
1978-08-31,Softw,mom_12_1,0.5122400032514538,-0.12538247371055655,-0.13933684519639167,-0.060698528313714695
1978-08-31,Meals,mom_12_1,0.17515833843057504,-0.09477501145055667,-0.13560381929094323,-0.15007281109420367
1978-08-31,RlEst,mom_12_1,0.19033977425711646,-0.08211459817555666,-0.04343602888124143,0.20231653087995394
1978-08-31,Clths,mom_12_7,0.08820047375964468,-0.015384499944556596,0.025215462542442224,0.014002667034108462
1978-08-31,Hlth,mom_12_7,0.3374298894010881,-0.03976650280055649,-0.014295732789580073,0.12745200050139016
1978-08-31,Rubbr,mom_12_7,0.07853277939045245,-0.031121906280556555,-0.030339126188028476,0.00621642171304404
1978-08-31,FabPr,mom_12_7,0.0653586252757068,-0.031161792120556586,-0.05342052325680946,0.03952210449345972
1978-08-31,Gold,mom_12_7,0.06901951732741485,-0.0672468622925565,0.11073836393864289,0.2088242221992549
1978-08-31,Telcm,mom_12_7,0.050101449276889864,0.12001220183944339,0.11774522503657303,-0.0915054175786556
1978-08-31,PerSv,mom_12_7,0.10327527704055206,-0.08013531799955642,-0.13657562799103318,-0.10788171214471332
1978-08-31,Softw,mom_12_7,0.14588660047601198,-0.12538247371055655,-0.13933684519639167,-0.060698528313714695
1978-08-31,Meals,mom_12_7,0.07745861305768398,-0.09477501145055667,-0.13560381929094323,-0.15007281109420367
1978-08-31,RlEst,mom_12_7,0.07111913107828216,-0.08211459817555666,-0.04343602888124143,0.20231653087995394
1978-08-31,Fun,consistency_12,0.8333333333333334,-0.035015700235556446,-0.048106186938813966,-0.1463800174186034
1978-08-31,Books,consistency_12,0.6666666666666666,-0.013939226862556664,0.00493490900581306,-0.06580830060944454
1978-08-31,Hlth,consistency_12,0.75,-0.03976650280055649,-0.014295732789580073,0.12745200050139016
1978-08-31,Rubbr,consistency_12,0.75,-0.031121906280556555,-0.030339126188028476,0.00621642171304404
1978-08-31,Aero,consistency_12,0.75,-0.01568505478755644,-0.10332982358430798,-0.15429036840154986
1978-08-31,PerSv,consistency_12,0.8333333333333334,-0.08013531799955642,-0.13657562799103318,-0.10788171214471332
1978-08-31,Softw,consistency_12,1.0,-0.12538247371055655,-0.13933684519639167,-0.060698528313714695
1978-08-31,Meals,consistency_12,0.75,-0.09477501145055667,-0.13560381929094323,-0.15007281109420367
1978-08-31,RlEst,consistency_12,0.75,-0.08211459817555666,-0.04343602888124143,0.20231653087995394
1978-08-31,Other,consistency_12,0.75,-0.02594121927055637,0.005451771257216076,0.009734502670781353
1978-09-30,Hlth,mom_3,0.13137782640193052,0.06290979709993205,0.014888862271993153,0.10808823760694697
1978-09-30,Txtls,mom_3,0.061530649190973286,-0.06934090697406792,-0.01680449516839866,-0.10918287174738195
1978-09-30,BldMt,mom_3,0.031167045709685093,-0.0503113226500681,-0.02062071089286477,-0.004776412217548653
1978-09-30,Cnstr,mom_3,0.051288104213570884,-0.07884102942406801,-0.005018274386991761,0.1514142839473911
1978-09-30,Mines,mom_3,0.08038547807907137,0.043909120984931715,0.16282698501744064,0.3316140548233928
1978-09-30,Oil,mom_3,0.02999070356195821,0.07052709323293205,0.11132977832016766,0.28400551019704023
1978-09-30,Softw,mom_3,0.18948338728198455,-0.06980253758006805,0.033136848677387754,-0.011460321093690773
1978-09-30,Paper,mom_3,0.0476400373725232,-0.02063333800906797,0.07831923084137404,-0.002304721364508877
1978-09-30,Meals,mom_3,0.059530147880318296,-0.12685131064006805,-0.12399779197725758,-0.17607424126246796
1978-09-30,RlEst,mom_3,0.052057086420661536,-0.09383169599206798,-0.033514698463260495,0.1359825690683012
1978-09-30,Fun,mom_6,0.09272539370939015,0.03259825294493213,-0.0029612029345643665,-0.05777602873845167
1978-09-30,Hlth,mom_6,0.19905587437615568,0.06290979709993205,0.014888862271993153,0.10808823760694697
1978-09-30,Cnstr,mom_6,0.04778313620507291,-0.07884102942406801,-0.005018274386991761,0.1514142839473911
1978-09-30,Aero,mom_6,0.17293772077295722,0.049252341518931986,-0.05920736998740295,-0.08722709800423512
1978-09-30,Ships,mom_6,0.09393924038966794,-0.020830968802067917,-0.07575328650477697,0.08740552304725768
1978-09-30,Softw,mom_6,0.32134183585309395,-0.06980253758006805,0.033136848677387754,-0.011460321093690773
1978-09-30,LabEq,mom_6,0.08783386132479376,0.052049857809931876,0.06590682650405788,0.08584302286859025
1978-09-30,Paper,mom_6,0.028069582550643624,-0.02063333800906797,0.07831923084137404,-0.002304721364508877
1978-09-30,Meals,mom_6,0.14561004714117343,-0.12685131064006805,-0.12399779197725758,-0.17607424126246796
1978-09-30,RlEst,mom_6,0.12114344077773698,-0.09383169599206798,-0.033514698463260495,0.1359825690683012
1978-09-30,Fun,mom_12_1,0.2445725111016479,0.03259825294493213,-0.0029612029345643665,-0.05777602873845167
1978-09-30,Books,mom_12_1,0.13506045031597336,0.008079455095931887,-0.024960248667612817,-0.0397663513515194
1978-09-30,Hlth,mom_12_1,0.4790107742983758,0.06290979709993205,0.014888862271993153,0.10808823760694697
1978-09-30,Aero,mom_12_1,0.39810686041866283,0.049252341518931986,-0.05920736998740295,-0.08722709800423512
1978-09-30,Guns,mom_12_1,0.09706070788835963,0.10451007484993191,0.05587378070360005,0.12247632590131818
1978-09-30,PerSv,mom_12_1,0.18158349602055934,-0.034803624143067924,-0.0771940960689741,-0.05997879788982474
1978-09-30,BusSv,mom_12_1,0.09174030813915746,-0.02728487230506782,-0.0423945405362125,0.004706279495523269
1978-09-30,Softw,mom_12_1,0.6701423996096814,-0.06980253758006805,0.033136848677387754,-0.011460321093690773
1978-09-30,Meals,mom_12_1,0.24401294802721774,-0.12685131064006805,-0.12399779197725758,-0.17607424126246796
1978-09-30,RlEst,mom_12_1,0.26261956489305205,-0.09383169599206798,-0.033514698463260495,0.1359825690683012
1978-09-30,Agric,mom_12_7,0.08180116393427372,-0.028467267130068086,-0.04709309011486584,-0.017738227566632014
1978-09-30,Books,mom_12_7,0.1027474337133567,0.008079455095931887,-0.024960248667612817,-0.0397663513515194
1978-09-30,Clths,mom_12_7,0.08328630887793964,-0.021577406002068034,0.04350682369098102,0.0033183269926615466
1978-09-30,Hlth,mom_12_7,0.24748748109339824,0.06290979709993205,0.014888862271993153,0.10808823760694697
1978-09-30,Rubbr,mom_12_7,0.08070731550644505,-0.01231692220006797,-0.018719115929096253,0.043128796993916474
1978-09-30,Aero,mom_12_7,0.11529970529815059,0.049252341518931986,-0.05920736998740295,-0.08722709800423512
1978-09-30,PerSv,mom_12_7,0.09801431566807683,-0.034803624143067924,-0.0771940960689741,-0.05997879788982474
1978-09-30,BusSv,mom_12_7,0.07706258557649504,-0.02728487230506782,-0.0423945405362125,0.004706279495523269
1978-09-30,Softw,mom_12_7,0.1826724756746123,-0.06980253758006805,0.033136848677387754,-0.011460321093690773
1978-09-30,RlEst,mom_12_7,0.16517661287142382,-0.09383169599206798,-0.033514698463260495,0.1359825690683012
1978-09-30,Fun,consistency_12,0.8333333333333334,0.03259825294493213,-0.0029612029345643665,-0.05777602873845167
1978-09-30,Books,consistency_12,0.6666666666666666,0.008079455095931887,-0.024960248667612817,-0.0397663513515194
1978-09-30,Hlth,consistency_12,0.75,0.06290979709993205,0.014888862271993153,0.10808823760694697
1978-09-30,Rubbr,consistency_12,0.6666666666666666,-0.01231692220006797,-0.018719115929096253,0.043128796993916474
1978-09-30,Aero,consistency_12,0.75,0.049252341518931986,-0.05920736998740295,-0.08722709800423512
1978-09-30,PerSv,consistency_12,0.75,-0.034803624143067924,-0.0771940960689741,-0.05997879788982474
1978-09-30,Softw,consistency_12,0.9166666666666666,-0.06980253758006805,0.033136848677387754,-0.011460321093690773
1978-09-30,Meals,consistency_12,0.6666666666666666,-0.12685131064006805,-0.12399779197725758,-0.17607424126246796
1978-09-30,RlEst,consistency_12,0.8333333333333334,-0.09383169599206798,-0.033514698463260495,0.1359825690683012
1978-09-30,Other,consistency_12,0.75,-0.02102210731006804,0.01453165108632093,0.009104163550348376
1978-10-31,Food,mom_3,0.049084380545935336,-0.07000521215564004,-0.13639169453400357,-0.17945816628756894
1978-10-31,Smoke,mom_3,0.06948434657713509,-0.06470432533364012,-0.09645676151754268,-0.07349566332169077
1978-10-31,Chems,mom_3,0.06351380475402557,-0.04361566204564027,-0.04006151044442019,-0.021963877523205166
1978-10-31,Mines,mom_3,0.1113608873401224,0.0674727154003596,0.09823363286339193,0.251045186429794
1978-10-31,Oil,mom_3,0.11292006491639617,0.0037398302143598627,0.11888669955185471,0.3365349352982776
1978-10-31,Telcm,mom_3,0.12776985586712675,-0.05244156836564029,-0.1319373293000785,-0.22610623993916146
1978-10-31,Paper,mom_3,0.0558249240689217,-0.012509646865640267,-0.012011916142609547,-0.07742816230483207
1978-10-31,Boxes,mom_3,0.05580490757229417,-0.030084435817640198,-0.11057984193660331,-0.2205903846923134
1978-10-31,Banks,mom_3,0.05795925182627992,-0.08616869562464013,-0.09888881107967573,-0.11237335243025504
1978-10-31,Fin,mom_3,0.05470535449829361,-0.026683172377640396,-0.022215160156470626,-0.013841148370159928
1978-10-31,Smoke,mom_6,0.03429408767100739,-0.06470432533364012,-0.09645676151754268,-0.07349566332169077
1978-10-31,Hlth,mom_6,0.07780941807619257,0.12998502432435988,0.14580489406498431,0.332988567626918
1978-10-31,Aero,mom_6,0.1163820413149248,0.06443178967335972,-0.07701193345119206,-0.08506185781343745
1978-10-31,Guns,mom_6,0.08283361293692004,0.05967084452235971,0.01744333945552068,0.07725536760342155
1978-10-31,Gold,mom_6,0.13873564283210893,-0.10113432256664034,-0.00026305193879005984,0.23339456855395335
1978-10-31,Mines,mom_6,0.058675203855714786,0.0674727154003596,0.09823363286339193,0.251045186429794
1978-10-31,Hardw,mom_6,0.039285573412271235,0.05147307670635981,0.04850189925629622,-0.16058983762388945
1978-10-31,Softw,mom_6,0.06250777166316746,0.16966358281436,0.28270368171029303,0.16593475813102443
1978-10-31,Paper,mom_6,0.05706270063735097,-0.012509646865640267,-0.012011916142609547,-0.07742816230483207
1978-10-31,Boxes,mom_6,0.09421939451241124,-0.030084435817640198,-0.11057984193660331,-0.2205903846923134
1978-10-31,Agric,mom_12_1,0.07347844872611375,0.05534302596435947,0.10127073521603602,0.07778511734703608
1978-10-31,Fun,mom_12_1,0.16282088014352314,0.09225237395035979,0.043854177276887896,0.0027107155551644446
1978-10-31,Hlth,mom_12_1,0.4975963366354157,0.12998502432435988,0.14580489406498431,0.332988567626918
1978-10-31,Aero,mom_12_1,0.29758455608413326,0.06443178967335972,-0.07701193345119206,-0.08506185781343745
1978-10-31,Guns,mom_12_1,0.13757703291605083,0.05967084452235971,0.01744333945552068,0.07725536760342155
1978-10-31,PerSv,mom_12_1,0.11529849852602703,-0.016056381436640343,-0.015174230890057538,-0.04246259258655383
1978-10-31,BusSv,mom_12_1,0.06978969382117928,6.809650436001569e-05,0.0178262421508546,0.035540623119292514
1978-10-31,Softw,mom_12_1,0.5218096308126914,0.16966358281436,0.28270368171029303,0.16593475813102443
1978-10-31,Meals,mom_12_1,0.2329972254622601,-0.03315478331564026,0.041504777411045746,-0.10766913532920253
1978-10-31,RlEst,mom_12_1,0.31473593230251695,0.04162831291035962,0.14074747615756067,0.26990645576633243
1978-10-31,Fun,mom_12_7,0.11907610801516366,0.09225237395035979,0.043854177276887896,0.0027107155551644446
1978-10-31,Hlth,mom_12_7,0.22746020217596974,0.12998502432435988,0.14580489406498431,0.332988567626918
1978-10-31,Rubbr,mom_12_7,0.06437274718382469,0.003307333454359851,0.06789548677426338,0.03188480134177052
1978-10-31,Aero,mom_12_7,0.14966242721834133,0.06443178967335972,-0.07701193345119206,-0.08506185781343745
1978-10-31,Guns,mom_12_7,0.093489816540266,0.05967084452235971,0.01744333945552068,0.07725536760342155
1978-10-31,PerSv,mom_12_7,0.05584755284080911,-0.016056381436640343,-0.015174230890057538,-0.04246259258655383
1978-10-31,BusSv,mom_12_7,0.05393152073495222,6.809650436001569e-05,0.0178262421508546,0.035540623119292514
1978-10-31,Softw,mom_12_7,0.20904961243198517,0.16966358281436,0.28270368171029303,0.16593475813102443
1978-10-31,Meals,mom_12_7,0.09192043740736988,-0.03315478331564026,0.041504777411045746,-0.10766913532920253
1978-10-31,RlEst,mom_12_7,0.1845482808762231,0.04162831291035962,0.14074747615756067,0.26990645576633243
1978-10-31,Fun,consistency_12,0.75,0.09225237395035979,0.043854177276887896,0.0027107155551644446
1978-10-31,Books,consistency_12,0.6666666666666666,0.0005727881203596574,-0.03442417367855777,-0.0400471402589353
1978-10-31,Hlth,consistency_12,0.75,0.12998502432435988,0.14580489406498431,0.332988567626918
1978-10-31,Aero,consistency_12,0.6666666666666666,0.06443178967335972,-0.07701193345119206,-0.08506185781343745
1978-10-31,Guns,consistency_12,0.6666666666666666,0.05967084452235971,0.01744333945552068,0.07725536760342155
1978-10-31,PerSv,consistency_12,0.6666666666666666,-0.016056381436640343,-0.015174230890057538,-0.04246259258655383
1978-10-31,Softw,consistency_12,0.8333333333333334,0.16966358281436,0.28270368171029303,0.16593475813102443
